user_id,y_true,predicted_probability,predicted_label_050,model_name,split
U001976,1,0.9947935031935172,1,logistic_regression,test
U003702,0,0.018476773230673968,0,logistic_regression,test
U003869,1,0.9871565698857815,1,logistic_regression,test
U002644,0,0.5824663494422754,1,logistic_regression,test
U005316,0,0.0030528231339442095,0,logistic_regression,test
U009122,0,0.00818791563252907,0,logistic_regression,test
U006551,0,0.6753327610772898,1,logistic_regression,test
U005072,0,0.2178084248390375,0,logistic_regression,test
U003880,0,0.6827340850106229,1,logistic_regression,test
U007064,0,0.25625233844215556,0,logistic_regression,test
U002756,0,2.921526361151011e-06,0,logistic_regression,test
U001300,0,0.06187238175956859,0,logistic_regression,test
U006786,0,0.837791323137504,1,logistic_regression,test
U005967,1,0.6413869352208725,1,logistic_regression,test
U001388,0,0.49068260349618775,0,logistic_regression,test
U006085,0,0.6623838825083223,1,logistic_regression,test
U004165,0,0.004353573868128785,0,logistic_regression,test
U007570,1,0.5246792365593094,1,logistic_regression,test
U002251,0,0.002522856669709081,0,logistic_regression,test
U007607,0,0.5035199680155417,1,logistic_regression,test
U001665,0,0.3511358812950882,0,logistic_regression,test
U004810,0,0.07901473240743279,0,logistic_regression,test
U008741,0,0.33488028741926634,0,logistic_regression,test
U002021,1,0.8183595670809994,1,logistic_regression,test
U006082,0,0.0005013983869623207,0,logistic_regression,test
U003598,0,0.22901966720337014,0,logistic_regression,test
U000345,0,0.005381873602116026,0,logistic_regression,test
U002083,0,0.008381173162483607,0,logistic_regression,test
U002522,0,0.07630294178814172,0,logistic_regression,test
U007556,0,3.179635599697925e-07,0,logistic_regression,test
U005028,1,0.8325075223247353,1,logistic_regression,test
U008648,0,0.0038832458931700523,0,logistic_regression,test
U008961,0,0.03577022553935421,0,logistic_regression,test
U001392,0,0.00494740770129513,0,logistic_regression,test
U009178,0,0.01637540525596049,0,logistic_regression,test
U005538,0,0.003101043075925908,0,logistic_regression,test
U000951,0,0.06428625024769496,0,logistic_regression,test
U001668,0,7.630075310738846e-06,0,logistic_regression,test
U007621,0,0.6933845041533953,1,logistic_regression,test
U004618,0,0.3938875578380542,0,logistic_regression,test
U009464,0,0.7262344015866515,1,logistic_regression,test
U000647,0,1.3318910949710907e-05,0,logistic_regression,test
U006664,0,0.7678210496978469,1,logistic_regression,test
U008146,1,0.8171753420208594,1,logistic_regression,test
U003760,1,0.7948748131520338,1,logistic_regression,test
U008546,0,0.8292244496192744,1,logistic_regression,test
U002566,0,0.0031060385093908812,0,logistic_regression,test
U001800,0,0.2086028799473059,0,logistic_regression,test
U003539,0,0.14264523710840113,0,logistic_regression,test
U005410,0,0.016984805866126936,0,logistic_regression,test
U001896,0,0.6452312468023358,1,logistic_regression,test
U000344,0,0.0004669392291657112,0,logistic_regression,test
U002298,1,0.7896082833682432,1,logistic_regression,test
U004612,0,0.36698693689575607,0,logistic_regression,test
U008019,0,0.18141258666781793,0,logistic_regression,test
U009040,0,0.9214742239510281,1,logistic_regression,test
U006842,0,0.2267344703106182,0,logistic_regression,test
U005470,0,0.09337116322758048,0,logistic_regression,test
U005127,0,0.7289311258192143,1,logistic_regression,test
U001134,0,0.022879044091097263,0,logistic_regression,test
U006405,0,0.02595216994471976,0,logistic_regression,test
U002512,0,8.739026630575702e-06,0,logistic_regression,test
U000224,0,0.006514477235233987,0,logistic_regression,test
U002524,0,0.0014368993397100899,0,logistic_regression,test
U009253,0,0.00017901465825729813,0,logistic_regression,test
U004904,0,0.6836383124658603,1,logistic_regression,test
U006608,0,0.002747102912320734,0,logistic_regression,test
U002131,1,0.348882677765719,0,logistic_regression,test
U003098,0,0.2275086015308406,0,logistic_regression,test
U004328,0,0.00127832854098287,0,logistic_regression,test
U006562,1,0.7128822466251342,1,logistic_regression,test
U007220,0,0.416226206576099,0,logistic_regression,test
U005892,1,0.9828684828360708,1,logistic_regression,test
U002025,0,0.019129495029020664,0,logistic_regression,test
U009895,0,0.9062684011342147,1,logistic_regression,test
U001706,0,3.765598455749675e-07,0,logistic_regression,test
U001084,0,0.001385428295566255,0,logistic_regression,test
U001316,0,0.040242662952586605,0,logistic_regression,test
U002535,0,0.5003866934928081,1,logistic_regression,test
U007985,1,0.6180415309017824,1,logistic_regression,test
U007998,0,0.8239395858703523,1,logistic_regression,test
U004336,0,0.02635933812212241,0,logistic_regression,test
U008998,0,0.13433042149504287,0,logistic_regression,test
U008700,0,0.586162289875054,1,logistic_regression,test
U009242,0,0.7690779161911551,1,logistic_regression,test
U005136,0,0.5780099978634233,1,logistic_regression,test
U002771,0,0.0040392777869389905,0,logistic_regression,test
U009875,0,0.6952934395368064,1,logistic_regression,test
U001449,0,0.3257651988154081,0,logistic_regression,test
U002164,0,0.7888063802571811,1,logistic_regression,test
U008293,0,0.003245379654138108,0,logistic_regression,test
U007517,0,0.028281857848756843,0,logistic_regression,test
U001169,0,0.11434074504975607,0,logistic_regression,test
U002476,0,0.0012031050895983013,0,logistic_regression,test
U006756,1,0.8453210995214613,1,logistic_regression,test
U002045,1,0.963994024560133,1,logistic_regression,test
U008870,0,0.07127506967657184,0,logistic_regression,test
U007121,1,0.04637375810857847,0,logistic_regression,test
U007156,0,0.445497827451458,0,logistic_regression,test
U000644,1,0.7333140499935685,1,logistic_regression,test
U006941,0,0.0053448742852245535,0,logistic_regression,test
U000957,0,6.129900924510146e-06,0,logistic_regression,test
U000468,0,0.11799962533225056,0,logistic_regression,test
U002656,0,0.3724472475919011,0,logistic_regression,test
U000745,0,0.003530282382845134,0,logistic_regression,test
U004853,0,0.00017661928157021025,0,logistic_regression,test
U007880,0,0.0010743962216155883,0,logistic_regression,test
U005598,0,4.99651422152641e-05,0,logistic_regression,test
U004778,0,0.9346119636708662,1,logistic_regression,test
U005455,0,0.6024627356647188,1,logistic_regression,test
U004277,0,0.0015656269885933778,0,logistic_regression,test
U008899,1,0.9320345112820493,1,logistic_regression,test
U002722,0,0.0008156486853062579,0,logistic_regression,test
U006399,1,0.9126461589477664,1,logistic_regression,test
U002290,0,0.038686734113002545,0,logistic_regression,test
U004481,0,0.11603074159565847,0,logistic_regression,test
U004684,0,0.00508564564447023,0,logistic_regression,test
U009838,0,0.2951447548651144,0,logistic_regression,test
U006204,0,0.00026075486332719774,0,logistic_regression,test
U008184,0,0.21199901189667003,0,logistic_regression,test
U003382,0,8.634933097589805e-05,0,logistic_regression,test
U000593,0,2.275901248001424e-06,0,logistic_regression,test
U004170,0,9.457281738130774e-05,0,logistic_regression,test
U003994,0,0.04343052963609513,0,logistic_regression,test
U009073,0,0.026070085375741417,0,logistic_regression,test
U007928,0,4.628345061936841e-05,0,logistic_regression,test
U000048,0,0.00041305222937364466,0,logistic_regression,test
U004057,1,0.9234637487762036,1,logistic_regression,test
U001520,0,0.8150546883757877,1,logistic_regression,test
U006693,0,0.0030333713231436104,0,logistic_regression,test
U006913,0,0.04626068193886767,0,logistic_regression,test
U006246,0,0.019684881141501076,0,logistic_regression,test
U005838,0,3.9807756235587586e-05,0,logistic_regression,test
U004508,1,0.4641480233519913,0,logistic_regression,test
U007323,0,0.006288299057749011,0,logistic_regression,test
U006050,0,0.00017647081072306718,0,logistic_regression,test
U008946,0,0.8271033565226658,1,logistic_regression,test
U003519,0,0.0003598507208187069,0,logistic_regression,test
U008566,0,0.10348232485244825,0,logistic_regression,test
U007581,0,0.00011159138794074855,0,logistic_regression,test
U009031,0,0.6367957536592916,1,logistic_regression,test
U002669,0,0.07797253872935038,0,logistic_regression,test
U006545,0,0.32032875665421406,0,logistic_regression,test
U000378,0,0.006091529464864251,0,logistic_regression,test
U002652,1,0.262308081073434,0,logistic_regression,test
U006053,0,0.002001455002858723,0,logistic_regression,test
U000294,0,0.6400275857422913,1,logistic_regression,test
U004968,0,0.014755604864555726,0,logistic_regression,test
U008618,0,0.0039609755420502175,0,logistic_regression,test
U008273,0,0.002142072902181395,0,logistic_regression,test
U008180,0,0.011313295066522367,0,logistic_regression,test
U008396,0,2.163343936245244e-07,0,logistic_regression,test
U003871,1,0.8732207394394935,1,logistic_regression,test
U001879,0,0.007812929259097493,0,logistic_regression,test
U003430,0,0.0014899898233197654,0,logistic_regression,test
U007091,0,0.009362654717743208,0,logistic_regression,test
U003962,0,0.3867312762158061,0,logistic_regression,test
U001930,0,0.044414069826927596,0,logistic_regression,test
U002511,0,0.06649720520803679,0,logistic_regression,test
U005865,0,0.004672243435377238,0,logistic_regression,test
U006648,0,0.016340971467220515,0,logistic_regression,test
U008434,0,0.4364676125782462,0,logistic_regression,test
U008487,0,1.759164462653883e-05,0,logistic_regression,test
U006684,0,0.8475140018230255,1,logistic_regression,test
U002082,1,0.7847225340529204,1,logistic_regression,test
U002815,0,0.050441045648713254,0,logistic_regression,test
U003334,0,0.0774135712884015,0,logistic_regression,test
U007033,0,7.85193618668097e-06,0,logistic_regression,test
U005820,0,0.25173069706180956,0,logistic_regression,test
U007518,0,0.0003085697626704442,0,logistic_regression,test
U005491,0,0.03482560091611937,0,logistic_regression,test
U008829,0,0.0010742455971474853,0,logistic_regression,test
U009480,0,0.07582027814107724,0,logistic_regression,test
U002393,1,0.5653043954286309,1,logistic_regression,test
U005719,1,0.35148046398680355,0,logistic_regression,test
U004325,0,0.09655410786604837,0,logistic_regression,test
U004020,0,0.006839852850734423,0,logistic_regression,test
U000156,0,0.1089112839191167,0,logistic_regression,test
U003337,0,0.0008472166846152309,0,logistic_regression,test
U007117,1,0.9839964629730983,1,logistic_regression,test
U003524,0,0.0035932117208549593,0,logistic_regression,test
U007684,0,3.1995764793784944e-05,0,logistic_regression,test
U007460,1,0.9594329951231678,1,logistic_regression,test
U008633,0,0.0005660258537050071,0,logistic_regression,test
U003935,1,0.9890873195547861,1,logistic_regression,test
U003476,0,0.13045176374176154,0,logistic_regression,test
U007079,0,0.0219555994089831,0,logistic_regression,test
U008272,1,0.9074286635907283,1,logistic_regression,test
U006327,0,8.93028399941937e-06,0,logistic_regression,test
U002630,0,0.012714315856900275,0,logistic_regression,test
U007054,0,0.8612222496998406,1,logistic_regression,test
U001493,0,4.0410415084696616e-05,0,logistic_regression,test
U004028,0,4.988121160477453e-07,0,logistic_regression,test
U000412,0,0.013667432356776223,0,logistic_regression,test
U006753,1,0.843777231280594,1,logistic_regression,test
U002299,1,0.3605824477069715,0,logistic_regression,test
U001771,1,0.8846162210211137,1,logistic_regression,test
U007394,0,6.753775608376468e-05,0,logistic_regression,test
U000995,0,0.013356455614023195,0,logistic_regression,test
U003768,1,0.9705097867921421,1,logistic_regression,test
U000285,0,7.656729399653235e-05,0,logistic_regression,test
U005762,0,0.17260834731318578,0,logistic_regression,test
U001575,0,0.5566315235330983,1,logistic_regression,test
U008943,0,0.3083013696512522,0,logistic_regression,test
U006951,0,0.056180059157892044,0,logistic_regression,test
U009751,0,0.08164625709425134,0,logistic_regression,test
U000380,0,0.033819619150271395,0,logistic_regression,test
U000481,0,2.953800983021153e-05,0,logistic_regression,test
U008798,0,0.0032521166849005666,0,logistic_regression,test
U004598,0,0.04168699331266477,0,logistic_regression,test
U002024,0,4.458857189010092e-05,0,logistic_regression,test
U003122,0,0.4275144351794509,0,logistic_regression,test
U002736,1,0.8604825455002157,1,logistic_regression,test
U004817,0,0.0070715304799497366,0,logistic_regression,test
U001320,0,0.015316723090937345,0,logistic_regression,test
U003291,1,0.7794744863798571,1,logistic_regression,test
U006481,0,0.8041302745610387,1,logistic_regression,test
U005120,0,5.44261697615994e-07,0,logistic_regression,test
U009298,0,0.00010236144711535196,0,logistic_regression,test
U001015,0,0.00017989493288624153,0,logistic_regression,test
U005166,1,0.8134790959897672,1,logistic_regression,test
U006884,0,0.2262743249620392,0,logistic_regression,test
U005550,1,0.6400483103084736,1,logistic_regression,test
U008297,0,0.11543859163637671,0,logistic_regression,test
U002452,0,0.10987311890747851,0,logistic_regression,test
U002059,0,0.008452422192922825,0,logistic_regression,test
U005117,0,0.0156969020074351,0,logistic_regression,test
U000125,0,4.232767284073203e-06,0,logistic_regression,test
U002821,0,0.5967204144086956,1,logistic_regression,test
U002054,0,0.0013860475304568382,0,logistic_regression,test
U009137,1,0.8059242724142562,1,logistic_regression,test
U006522,0,0.9116429001401221,1,logistic_regression,test
U007435,0,0.07385750476781774,0,logistic_regression,test
U001836,0,4.133613291875281e-06,0,logistic_regression,test
U007707,0,0.0015336844427667154,0,logistic_regression,test
U003615,0,0.4444835935526656,0,logistic_regression,test
U004994,0,0.06815656571439047,0,logistic_regression,test
U006235,0,0.48377478536912233,0,logistic_regression,test
U003822,0,0.030403151560515693,0,logistic_regression,test
U002951,0,0.31881636754081294,0,logistic_regression,test
U003542,0,0.045137842512098694,0,logistic_regression,test
U003160,0,0.02665346496227833,0,logistic_regression,test
U007450,0,0.004984993677884872,0,logistic_regression,test
U000899,0,2.4679032490476566e-05,0,logistic_regression,test
U008931,0,0.5769380232300382,1,logistic_regression,test
U006368,0,0.44480938481845345,0,logistic_regression,test
U006546,0,0.9296153601582542,1,logistic_regression,test
U002693,0,0.009178097253701431,0,logistic_regression,test
U002275,0,0.5518545618838603,1,logistic_regression,test
U003258,0,0.9321694798941583,1,logistic_regression,test
U003276,0,0.07910046514642896,0,logistic_regression,test
U006470,0,0.15173296994236607,0,logistic_regression,test
U005248,0,2.732748416664806e-05,0,logistic_regression,test
U000638,0,1.875994696137207e-05,0,logistic_regression,test
U008857,0,0.10635781765898542,0,logistic_regression,test
U002107,1,0.8293104075579092,1,logistic_regression,test
U000795,0,0.4467280198107795,0,logistic_regression,test
U008511,0,0.05000998324170321,0,logistic_regression,test
U006859,0,0.06701887288032292,0,logistic_regression,test
U002455,0,0.0006759391318997445,0,logistic_regression,test
U004796,0,0.00013000845097329737,0,logistic_regression,test
U003465,0,0.06665271615245849,0,logistic_regression,test
U002700,0,0.00017255579050105634,0,logistic_regression,test
U006740,0,0.4471317856185435,0,logistic_regression,test
U003403,1,0.9652385612468654,1,logistic_regression,test
U002632,0,0.8828265628743733,1,logistic_regression,test
U002883,0,0.6465959610188788,1,logistic_regression,test
U000577,0,0.6539379218082697,1,logistic_regression,test
U000174,0,0.00026250517658436937,0,logistic_regression,test
U009268,0,0.09592464277591164,0,logistic_regression,test
U002258,0,0.5395186523165812,1,logistic_regression,test
U003818,0,0.19013868480549406,0,logistic_regression,test
U009553,0,0.9087339343345081,1,logistic_regression,test
U008294,0,2.399475193898759e-05,0,logistic_regression,test
U009672,0,0.1531815838306228,0,logistic_regression,test
U007809,0,0.2154732286712835,0,logistic_regression,test
U002272,0,0.0004318568102867139,0,logistic_regression,test
U002633,0,0.5372969110141603,1,logistic_regression,test
U007218,1,0.7980047536780707,1,logistic_regression,test
U008955,1,0.8805383933603945,1,logistic_regression,test
U005952,0,0.0984985233302622,0,logistic_regression,test
U003920,0,0.04035998838617673,0,logistic_regression,test
U004989,0,0.014226887134036924,0,logistic_regression,test
U008270,0,0.2275321884958347,0,logistic_regression,test
U002992,0,0.00022975071300950444,0,logistic_regression,test
U004993,0,0.0001454303407425964,0,logistic_regression,test
U005880,0,0.011362760636668575,0,logistic_regression,test
U000491,0,0.7209223623127489,1,logistic_regression,test
U007268,0,7.715332385155078e-06,0,logistic_regression,test
U004156,0,0.0201760798565801,0,logistic_regression,test
U009830,0,0.05131659450713223,0,logistic_regression,test
U005174,0,0.22906473513193598,0,logistic_regression,test
U005637,1,0.9567945931499269,1,logistic_regression,test
U005175,1,0.8666730107873019,1,logistic_regression,test
U006871,0,0.08967848994451698,0,logistic_regression,test
U005997,0,0.81349483865212,1,logistic_regression,test
U000154,0,1.9957646474250467e-05,0,logistic_regression,test
U005669,0,7.466970603641366e-06,0,logistic_regression,test
U003762,0,0.08018551907904599,0,logistic_regression,test
U004140,0,0.0009181213997958353,0,logistic_regression,test
U007537,0,0.002389678594588135,0,logistic_regression,test
U008331,0,0.029938222298026368,0,logistic_regression,test
U002548,0,1.0772043790746643e-05,0,logistic_regression,test
U006588,0,3.2663534541558886e-05,0,logistic_regression,test
U005902,0,0.16028935859144944,0,logistic_regression,test
U002023,0,0.00010195438611673224,0,logistic_regression,test
U002542,0,0.25192025422525643,0,logistic_regression,test
U009097,0,0.004767041689460087,0,logistic_regression,test
U004887,0,0.22921414654975467,0,logistic_regression,test
U006297,0,0.7708541515321397,1,logistic_regression,test
U009413,0,0.5677729780265618,1,logistic_regression,test
U003008,1,0.8658850395381554,1,logistic_regression,test
U003219,1,0.7421569342085778,1,logistic_regression,test
U008436,0,0.08654357977295457,0,logistic_regression,test
U003776,0,0.05878400196104228,0,logistic_regression,test
U007846,0,0.14636607151995581,0,logistic_regression,test
U003195,0,0.18807493492833635,0,logistic_regression,test
U007913,1,0.47165999339883435,0,logistic_regression,test
U003376,1,0.5265947827993893,1,logistic_regression,test
U008055,0,0.009213992722460042,0,logistic_regression,test
U008791,0,0.9201458444904167,1,logistic_regression,test
U006663,0,0.05363632839673765,0,logistic_regression,test
U004022,1,0.9732054995746637,1,logistic_regression,test
U003538,0,1.6752415513750663e-05,0,logistic_regression,test
U001624,0,0.0001819489556217927,0,logistic_regression,test
U003234,0,0.7584465701976743,1,logistic_regression,test
U009302,0,0.47514146879087166,0,logistic_regression,test
U007202,1,0.9496064351789026,1,logistic_regression,test
U007822,0,4.678235030795311e-05,0,logistic_regression,test
U000546,1,0.9331954610832847,1,logistic_regression,test
U002044,0,0.6896212832909382,1,logistic_regression,test
U002819,0,0.007400056170716822,0,logistic_regression,test
U009300,0,0.6868033678850218,1,logistic_regression,test
U003273,1,0.5157131928149478,1,logistic_regression,test
U007997,0,0.007573706676540985,0,logistic_regression,test
U002646,0,0.0002468225738062936,0,logistic_regression,test
U005444,0,0.030090069591248336,0,logistic_regression,test
U007711,0,0.026830342034925375,0,logistic_regression,test
U009230,1,0.9670656038212925,1,logistic_regression,test
U003971,0,0.0045168606186346185,0,logistic_regression,test
U008480,0,0.06340874477324297,0,logistic_regression,test
U003755,0,0.016170985645284144,0,logistic_regression,test
U004116,0,0.003363044641202905,0,logistic_regression,test
U007175,0,0.07877136103437744,0,logistic_regression,test
U003272,1,0.9945408070324694,1,logistic_regression,test
U009079,1,0.618045638653541,1,logistic_regression,test
U002856,0,1.1859832605110285e-06,0,logistic_regression,test
U005008,0,1.3028534176363864e-05,0,logistic_regression,test
U009750,0,0.0005347562684007315,0,logistic_regression,test
U007658,1,0.8766707725150487,1,logistic_regression,test
U009847,0,0.06779356892235701,0,logistic_regression,test
U009129,0,0.052049741557926556,0,logistic_regression,test
U005842,0,0.02302418654697802,0,logistic_regression,test
U000812,0,0.23535070350583526,0,logistic_regression,test
U007569,0,0.0005149147146480923,0,logistic_regression,test
U009472,0,3.059084426764265e-05,0,logistic_regression,test
U007039,0,0.26717585126706195,0,logistic_regression,test
U004433,0,0.06528211528610124,0,logistic_regression,test
U006787,0,0.02250945358942357,0,logistic_regression,test
U003199,0,0.06451961182311472,0,logistic_regression,test
U004735,1,0.8736862870329918,1,logistic_regression,test
U001458,0,0.010915229660230464,0,logistic_regression,test
U008663,0,0.010554825081744969,0,logistic_regression,test
U005434,0,0.008362971523186404,0,logistic_regression,test
U002860,1,0.6721593708636764,1,logistic_regression,test
U006686,0,0.00814211586537783,0,logistic_regression,test
U002659,0,0.488299328827248,0,logistic_regression,test
U008404,0,2.870307494347982e-06,0,logistic_regression,test
U009800,0,3.167078770120537e-08,0,logistic_regression,test
U007764,0,0.004566473121893858,0,logistic_regression,test
U002433,0,0.00010259721317608673,0,logistic_regression,test
U004566,0,0.015053282642961385,0,logistic_regression,test
U000586,1,0.8745585121760877,1,logistic_regression,test
U003610,0,0.00451394061803908,0,logistic_regression,test
U008644,0,0.21239378702152614,0,logistic_regression,test
U006038,1,0.6312217038747969,1,logistic_regression,test
U004870,0,0.01747726366057185,0,logistic_regression,test
U007826,0,0.7778145552674386,1,logistic_regression,test
U008614,1,0.9719129874108903,1,logistic_regression,test
U000560,1,0.4624544857352471,0,logistic_regression,test
U006229,0,0.40155835065670586,0,logistic_regression,test
U008230,0,0.10004705538763552,0,logistic_regression,test
U002509,1,0.8674887137113844,1,logistic_regression,test
U008035,1,0.596491379566713,1,logistic_regression,test
U003177,1,0.9481733177801114,1,logistic_regression,test
U009953,0,0.002772542877104559,0,logistic_regression,test
U006831,0,0.005200704830713308,0,logistic_regression,test
U009671,0,1.678872396517277e-08,0,logistic_regression,test
U002109,0,0.005617219961436709,0,logistic_regression,test
U004571,0,0.6444895393906847,1,logistic_regression,test
U004482,0,0.7862844257320223,1,logistic_regression,test
U005490,0,0.3875272546894002,0,logistic_regression,test
U008593,0,0.00020511548951025751,0,logistic_regression,test
U006196,0,0.0010603861993584407,0,logistic_regression,test
U002282,0,0.00022243428308714789,0,logistic_regression,test
U007900,0,0.11616086204386669,0,logistic_regression,test
U008017,0,0.0008269637210843001,0,logistic_regression,test
U008467,0,0.21599011044252672,0,logistic_regression,test
U009065,0,0.14005447109813246,0,logistic_regression,test
U003475,0,0.04402287980705984,0,logistic_regression,test
U008097,0,0.0010987752424192333,0,logistic_regression,test
U003388,0,0.036022090465722266,0,logistic_regression,test
U008424,0,0.030983517061654534,0,logistic_regression,test
U006504,1,0.5717387325077169,1,logistic_regression,test
U009015,0,0.18424643129714433,0,logistic_regression,test
U003582,1,0.2108030659460427,0,logistic_regression,test
U006210,1,0.8197284171111788,1,logistic_regression,test
U001518,0,0.050838679289398135,0,logistic_regression,test
U003209,1,0.7664267977329033,1,logistic_regression,test
U007941,0,0.02419323596879485,0,logistic_regression,test
U001277,0,0.3666491297483716,0,logistic_regression,test
U001628,0,0.023495550343861117,0,logistic_regression,test
U003085,1,0.9915168013901409,1,logistic_regression,test
U003940,0,6.631432288669449e-05,0,logistic_regression,test
U007614,0,1.2245476356821434e-05,0,logistic_regression,test
U009566,1,0.42672402049828617,0,logistic_regression,test
U007755,1,0.5728914402733433,1,logistic_regression,test
U007533,0,0.09820389285400963,0,logistic_regression,test
U004940,1,0.9289663584610169,1,logistic_regression,test
U002738,0,2.9633100804237772e-05,0,logistic_regression,test
U008136,0,1.977129927515717e-05,0,logistic_regression,test
U002369,1,0.8819183721790621,1,logistic_regression,test
U008595,0,3.0093495572058804e-05,0,logistic_regression,test
U003964,0,0.19928530166161468,0,logistic_regression,test
U009646,0,0.07123684238266645,0,logistic_regression,test
U000510,0,0.0007812728617822313,0,logistic_regression,test
U005611,0,0.00048049902442603976,0,logistic_regression,test
U002909,0,0.026474624236683463,0,logistic_regression,test
U006186,1,0.9409315021601219,1,logistic_regression,test
U006161,0,0.8910867230361125,1,logistic_regression,test
U009373,0,0.0035659946943086725,0,logistic_regression,test
U002240,0,0.9728321588664289,1,logistic_regression,test
U008307,0,0.010507681398876798,0,logistic_regression,test
U007302,1,0.974018958210986,1,logistic_regression,test
U003860,0,0.009434975489740089,0,logistic_regression,test
U001869,0,0.4875134745788863,0,logistic_regression,test
U000864,0,0.822305104324041,1,logistic_regression,test
U001378,0,0.033674544400374366,0,logistic_regression,test
U000192,0,1.0970965178348021e-05,0,logistic_regression,test
U001008,0,0.4156267120072878,0,logistic_regression,test
U007177,0,0.7208782709486228,1,logistic_regression,test
U008033,0,0.0011199230362925257,0,logistic_regression,test
U005433,0,0.008984366882617131,0,logistic_regression,test
U002877,0,0.2113815243036974,0,logistic_regression,test
U006523,0,0.00013639531242411288,0,logistic_regression,test
U000948,0,0.004299218580179598,0,logistic_regression,test
U000779,0,2.3674630256708487e-05,0,logistic_regression,test
U004310,0,0.00917508211161576,0,logistic_regression,test
U005857,1,0.6984999853176044,1,logistic_regression,test
U009965,0,0.9123299661314147,1,logistic_regression,test
U005883,1,0.968031963605241,1,logistic_regression,test
U008784,1,0.8777235567369539,1,logistic_regression,test
U009568,0,0.008796082831187461,0,logistic_regression,test
U005057,0,0.00588353635676904,0,logistic_regression,test
U007012,0,0.8249743007907474,1,logistic_regression,test
U004639,0,0.015944689246529493,0,logistic_regression,test
U001756,0,0.5163212128760141,1,logistic_regression,test
U009995,1,0.9792503313359893,1,logistic_regression,test
U003488,0,0.7651769508696686,1,logistic_regression,test
U004590,0,0.7131947554201709,1,logistic_regression,test
U005782,0,0.013889733726771734,0,logistic_regression,test
U001904,0,0.1319494407867349,0,logistic_regression,test
U001035,0,0.6857057061212262,1,logistic_regression,test
U004052,0,0.8756397169311554,1,logistic_regression,test
U007939,0,0.2520909660073619,0,logistic_regression,test
U004076,1,0.9042137531201543,1,logistic_regression,test
U001142,0,4.459030984454919e-05,0,logistic_regression,test
U004764,0,0.013777789897477976,0,logistic_regression,test
U003088,0,0.05414992604187277,0,logistic_regression,test
U007741,0,0.002889013868132496,0,logistic_regression,test
U003715,0,0.0032957763423222017,0,logistic_regression,test
U004465,0,0.17492544238940955,0,logistic_regression,test
U009889,0,0.018988943932395825,0,logistic_regression,test
U007642,0,0.010434920712443806,0,logistic_regression,test
U002042,0,7.754346467217289e-06,0,logistic_regression,test
U002903,1,0.28632373218030194,0,logistic_regression,test
U007427,0,0.558039869783101,1,logistic_regression,test
U003223,1,0.6706422154784901,1,logistic_regression,test
U003595,1,0.6745187191755322,1,logistic_regression,test
U005670,0,0.0011773836535272145,0,logistic_regression,test
U001840,0,0.3120172371085214,0,logistic_regression,test
U003588,0,0.06558430998572773,0,logistic_regression,test
U003312,0,0.00525849443446182,0,logistic_regression,test
U005324,0,0.027032949852657442,0,logistic_regression,test
U007145,0,0.0011175392024425552,0,logistic_regression,test
U006171,1,0.3472567673100272,0,logistic_regression,test
U001004,0,6.066026894464458e-05,0,logistic_regression,test
U008280,0,0.006054017792025948,0,logistic_regression,test
U000958,0,0.315372191343198,0,logistic_regression,test
U002943,0,0.0631658967015337,0,logistic_regression,test
U007167,1,0.7632622829922044,1,logistic_regression,test
U005344,0,0.023517361165558602,0,logistic_regression,test
U003644,0,0.005003617539324011,0,logistic_regression,test
U004948,0,0.9025862722436299,1,logistic_regression,test
U003859,0,0.051844378644751596,0,logistic_regression,test
U008091,1,0.8938354448382376,1,logistic_regression,test
U006373,0,0.8245031273280874,1,logistic_regression,test
U002378,0,0.0001044196865348168,0,logistic_regression,test
U009849,0,1.6028195743011043e-05,0,logistic_regression,test
U002989,1,0.7587844421582128,1,logistic_regression,test
U003099,1,0.8878060466604579,1,logistic_regression,test
U001996,0,0.8645847957949696,1,logistic_regression,test
U003917,0,0.008563860360596783,0,logistic_regression,test
U007847,0,0.6482827368619516,1,logistic_regression,test
U003560,0,0.5676331118331426,1,logistic_regression,test
U009554,0,0.6217549566818087,1,logistic_regression,test
U006572,0,0.23983967512033585,0,logistic_regression,test
U009867,0,0.0012480656110780938,0,logistic_regression,test
U001091,0,4.0645585751742e-05,0,logistic_regression,test
U001950,0,0.4044949930131978,0,logistic_regression,test
U006223,0,0.013068420659263988,0,logistic_regression,test
U003143,0,0.006683747887848323,0,logistic_regression,test
U008666,0,0.042326578286709396,0,logistic_regression,test
U004050,0,0.0001590740720298799,0,logistic_regression,test
U009806,0,0.04479134315726444,0,logistic_regression,test
U006442,1,0.0413740862563479,0,logistic_regression,test
U007969,0,0.010563661417461226,0,logistic_regression,test
U002465,0,9.039239126440359e-05,0,logistic_regression,test
U002810,0,5.6842337611561804e-05,0,logistic_regression,test
U007934,0,0.6952532134685906,1,logistic_regression,test
U005496,0,0.0049030679504808395,0,logistic_regression,test
U003359,0,0.004394295739239558,0,logistic_regression,test
U004472,0,0.004935698301146364,0,logistic_regression,test
U008989,0,0.06490962239823433,0,logistic_regression,test
U001988,0,0.0011441315557947536,0,logistic_regression,test
U002220,0,0.2000623496166053,0,logistic_regression,test
U004718,0,0.7904212189379638,1,logistic_regression,test
U008863,0,0.07414751688463868,0,logistic_regression,test
U002005,0,0.004280442724273948,0,logistic_regression,test
U006876,0,0.2581406850301628,0,logistic_regression,test
